Raspi Time,Fail Counter,Corresponding Mav. Msg. Time,Controller Mode,Vehicle Local NED-Position,Local Updraft Estimate,Updraft Detected,PF Updraft Estimates
683.362441748,0,695517976,3,[  18.95522499  252.35852051 -283.51016235],-0.20685452222824097,1,[-0.95316994 -0.5831397   0.09370372  9.18088819],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[  18.95522499  252.35852051 -283.51016235    0.        ]
684.362842138,0,696520547,3,[  17.45037842  260.18386841 -282.67849731],-0.1715431809425354,1,[-1.49654577 -0.71539722  0.08930373  9.62926477],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[  17.45037842  260.18386841 -282.67849731    0.        ]
685.363233711,0,697525154,3,[  15.92807579  268.00305176 -281.82455444],-0.22896325588226318,1,[-0.7415174  -0.59650605  0.09353968  9.30705141],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[  15.92807579  268.00305176 -281.82455444    0.        ]
686.363629953,0,698525153,3,[  14.42798328  275.79666138 -280.95333862],-0.19938760995864868,1,[-0.74949303 -0.47261848  0.09443489  9.37026495],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[  14.42798328  275.79666138 -280.95333862    0.        ]
687.364022324,0,699527137,3,[  12.92165756  283.57000732 -280.0897522 ],-0.24048811197280884,1,[-0.800587   -0.58799599  0.09546817  9.27880358],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[  12.92165756  283.57000732 -280.0897522     0.        ]
688.364423251,0,700518186,3,[  11.42133141  291.28060913 -279.2052002 ],-0.23219776153564453,1,[-0.33210987 -0.50835233  0.08945833  9.38734947],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[  11.42133141  291.28060913 -279.2052002     0.        ]
689.364820139,0,701521150,3,[   9.92651176  299.04946899 -278.32263184],-0.263361394405365,1,[-0.68133728 -0.55412231  0.09605472  9.30856718],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[   9.92651176  299.04946899 -278.32263184    0.        ]
690.365199369,0,702526168,3,[   8.40338516  306.85217285 -277.40652466],-0.24897730350494385,1,[-0.75296465 -1.75204524  0.09073786  8.63745816],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[   8.40338516  306.85217285 -277.40652466    0.        ]
691.365600287,0,703517151,3,[   6.91521549  314.54150391 -276.49856567],-0.28224557638168335,1,[-1.03321345 -1.90935922  0.09675629  8.28212997],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[   6.91521549  314.54150391 -276.49856567    0.        ]
692.365997228,0,704519245,3,[   5.41356277  322.29302979 -275.57254028],-0.276023805141449,1,[-1.04123599 -1.92390509  0.09643552  8.2839942 ],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[   5.41356277  322.29302979 -275.57254028    0.        ]
693.366366511,0,705520563,3,[   3.89876866  330.02883911 -274.63195801],-0.3031843304634094,1,[-0.80404904 -2.09687015  0.09249726  8.24148151],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[   3.89876866  330.02883911 -274.63195801    0.        ]
694.36691838,0,706525238,3,[   2.39129186  337.83184814 -273.68029785],-0.3133898973464966,1,[-0.58067975 -2.08931253  0.09395834  8.37877745],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[   2.39129186  337.83184814 -273.68029785    0.        ]
695.367334178,0,707525132,3,[   0.86941957  345.56988525 -272.71166992],-0.3113693594932556,1,[-0.69918729 -0.43358373  0.09401344  9.42943222],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[   0.86941957  345.56988525 -272.71166992    0.        ]
696.367735136,0,708525150,3,[  -0.58115351  353.30212402 -271.72433472],-0.6181771755218506,1,[-0.6520104  -0.50298649  0.09362859  9.47004004],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[  -0.58115351  353.30212402 -271.72433472    0.        ]
697.368292453,0,709516934,3,[   1.12001956  361.14352417 -269.57403564],-2.0850183963775635,1,[-0.72593765 -1.99687083  0.09482183  8.52990593],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[   1.12001956  361.14352417 -269.57403564    0.        ]
698.36868543,0,710517136,3,[  10.36625671  366.70932007 -267.0479126 ],-2.14742374420166,1,[-0.68221825 -1.96973639  0.09501804  8.52997584],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[  10.36625671  366.70932007 -267.0479126     0.        ]
699.369091238,0,711523381,3,[  24.74925613  363.76473999 -264.19213867],-3.1696252822875977,1,[-0.72107437 -1.91409222  0.0949797   8.52842014],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[  24.74925613  363.76473999 -264.19213867    0.        ]
700.369495077,0,712525127,3,[  35.46762848  347.62960815 -259.70864868],-4.077683925628662,1,[-0.52639742 -2.29940915  0.09663577  8.78569518],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[  35.46762848  347.62960815 -259.70864868    0.        ]
701.369902132,0,713518229,3,[  34.6427803   326.00299072 -259.79373169],4.073914051055908,1,[-0.70008778 -2.47915701  0.09820289  8.679362  ],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[  34.6427803   326.00299072 -259.79373169    0.        ]
702.370306578,0,714527144,3,[  29.0897007   308.37283325 -263.06994629],3.8815295696258545,1,[-0.64837203 -1.9486265   0.09678529  8.80741259],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[  29.0897007   308.37283325 -263.06994629    0.        ]
703.37070258,0,715518158,3,[  22.79948425  293.71350098 -264.07489014],0.2858771085739136,1,[-0.42075292 -2.04538684  0.09489448  8.43192694],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[  22.79948425  293.71350098 -264.07489014    0.        ]
704.371111285,0,716520466,3,[  16.12434387  279.38238525 -262.19888306],-2.0984532833099365,1,[-0.31764541 -0.32409812  0.09432246  9.80846461],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[  16.12434387  279.38238525 -262.19888306    0.        ]
705.371518841,0,717525951,3,[   8.33167648  264.2885437  -259.66870117],-1.4702517986297607,1,[-0.37622577 -0.71914706  0.09400674  9.52104689],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[   8.33167648  264.2885437  -259.66870117    0.        ]
706.371944377,0,718526191,3,[  -1.02160871  249.21116638 -258.4598999 ],0.21215109527111053,1,[-0.60645188 -0.67930144  0.09548895  9.66003533],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[  -1.02160871  249.21116638 -258.4598999     0.        ]
707.372355026,0,719516093,3,[ -11.26523495  235.69451904 -258.31433105],0.7154243588447571,1,[-0.59998492 -0.66725913  0.0961782   9.65218322],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ -11.26523495  235.69451904 -258.31433105    0.        ]
708.372750909,0,720516243,3,[ -21.76366806  223.5827179  -258.04806519],0.1328619122505188,1,[-1.09276766 -0.88759308  0.10432388  9.7145917 ],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ -21.76366806  223.5827179  -258.04806519    0.        ]
709.373171124,0,721527231,3,[ -32.42564011  212.12486267 -257.10705566],-0.5580276250839233,1,[-0.92148546 -0.81028133  0.10160981 10.03440448],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ -32.42564011  212.12486267 -257.10705566    0.        ]
710.373591783,0,722518133,3,[ -43.59925461  201.38357544 -255.53767395],-2.333622455596924,1,[-0.90473296 -2.13057959  0.10137985  9.17491973],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ -43.59925461  201.38357544 -255.53767395    0.        ]
711.374000999,0,723518643,3,[ -56.57355499  196.89718628 -251.10629272],-4.708884239196777,1,[-0.55659917 -2.16643676  0.09730513  9.08866692],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ -56.57355499  196.89718628 -251.10629272    0.        ]
712.37439685,0,724521530,3,[ -64.00115967  204.84613037 -247.69572449],-1.2245715856552124,1,[-0.49687142 -2.14763314  0.09628099  9.08133558],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ -64.00115967  204.84613037 -247.69572449    0.        ]
713.37481941,0,725524335,3,[ -57.94532013  213.86851501 -247.0879364 ],0.8611355423927307,1,[-0.39534242 -1.37434862  0.0934118   9.6816044 ],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ -57.94532013  213.86851501 -247.0879364     0.        ]
714.375366732,0,726525228,3,[ -46.59442139  217.4185791  -248.36557007],2.831728219985962,1,[-0.3931812  -0.64416204  0.09569913 10.01617256],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ -46.59442139  217.4185791  -248.36557007    0.        ]
715.375772965,0,727526184,3,[ -37.49341965  220.68852234 -249.55081177],0.9995989203453064,1,[-0.44835918 -0.66806295  0.09658775  9.97255498],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ -37.49341965  220.68852234 -249.55081177    0.        ]
716.376199135,0,728526104,3,[ -30.24934196  224.80841064 -248.58834839],-1.0327712297439575,1,[-0.3276596  -0.62597068  0.09548541  9.99721321],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ -30.24934196  224.80841064 -248.58834839    0.        ]
717.376615317,0,729516038,3,[ -24.54436493  230.33181763 -246.97946167],-1.1878910064697266,1,[0.23208256 0.06327845 0.09116702 9.93692101],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ -24.54436493  230.33181763 -246.97946167    0.        ]
718.377018572,0,730526036,3,[ -16.82560539  235.14993286 -245.04747009],-0.7903115749359131,1,[-0.06400728 -0.14288278  0.09271885 10.05805755],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ -16.82560539  235.14993286 -245.04747009    0.        ]
719.377431945,0,731526917,3,[  -7.59999037  239.10877991 -244.11218262],-0.0015388851752504706,1,[ 0.02069706 -0.10022982  0.09375578 10.07111113],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[  -7.59999037  239.10877991 -244.11218262    0.        ]
720.377847501,0,732517190,3,[ 2.16096565e-01  2.44276871e+02 -2.43721069e+02],0.14385627210140228,1,[-0.39978462 -0.41186462  0.09875594  9.9347181 ],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 2.16096565e-01  2.44276871e+02 -2.43721069e+02  0.00000000e+00]
721.378246297,0,733617200,3,[   9.14116192  248.88235474 -242.74304199],-0.18599490821361542,1,[-0.39297778 -0.63992055  0.10614641 10.20374454],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[   9.14116192  248.88235474 -242.74304199    0.        ]
722.378547402,0,734517202,3,[  16.86888885  252.37330627 -241.87562561],-0.41147059202194214,1,[-0.15216003 -0.3925461   0.10478252 10.10707952],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[  16.86888885  252.37330627 -241.87562561    0.        ]
723.378963803,0,735519133,3,[  24.87701225  256.89251709 -240.96252441],-0.3090781271457672,1,[-0.34109774 -0.58872343  0.10498984  9.97870743],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[  24.87701225  256.89251709 -240.96252441    0.        ]
724.379388571,0,736524921,3,[  33.52702713  260.87237549 -239.89707947],-0.26551681756973267,1,[-0.40016619 -0.79381641  0.10684494 10.09873464],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[  33.52702713  260.87237549 -239.89707947    0.        ]
725.379802751,0,737526046,3,[  42.46221542  264.5536499  -238.9750061 ],-0.31706002354621887,1,[-0.39345974 -0.76033806  0.1071065  10.108621  ],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[  42.46221542  264.5536499  -238.9750061     0.        ]
726.380211378,0,738527140,3,[  51.69873047  267.93444824 -237.64808655],-1.508924961090088,1,[-0.08900593 -0.58418134  0.10225589  9.90617017],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[  51.69873047  267.93444824 -237.64808655    0.        ]
727.380626484,0,739517204,3,[  63.95094299  267.24090576 -234.99240112],-2.155461072921753,1,[-0.17016154 -0.45811949  0.10135549  9.98163228],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[  63.95094299  267.24090576 -234.99240112    0.        ]
728.381064097,0,740617832,3,[  78.96677399  258.02828979 -233.15910339],-0.03711571916937828,1,[-0.35622543 -0.73598198  0.10436027  9.98419725],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[  78.96677399  258.02828979 -233.15910339    0.        ]
729.38137129,0,741518206,3,[  89.27888489  246.44992065 -233.47705078],1.391518473625183,1,[-0.55883807 -0.57741363  0.10152474  9.66777412],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[  89.27888489  246.44992065 -233.47705078    0.        ]
730.381798021,0,742518258,3,[ 100.21369934  234.63290405 -233.58702087],0.2814938426017761,1,[-0.32799741 -0.65859121  0.10212162  9.78104269],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 100.21369934  234.63290405 -233.58702087    0.        ]
731.382203357,0,743520243,3,[ 111.56655121  224.37181091 -232.74832153],-0.6446704864501953,1,[-0.29854018 -0.40063975  0.1015889   9.92258684],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 111.56655121  224.37181091 -232.74832153    0.        ]
732.382629311,0,744523928,3,[ 122.7130661   213.25950623 -231.30003357],-0.6746713519096375,1,[-0.5694247  -0.5393128   0.10266162  9.69762084],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 122.7130661   213.25950623 -231.30003357    0.        ]
733.383043916,0,745624099,3,[ 134.80435181  200.00914001 -230.22471619],-0.12550900876522064,1,[-0.1214728  -0.91340308  0.10111124  9.48585104],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 134.80435181  200.00914001 -230.22471619    0.        ]
734.383371214,0,746517240,3,[ 144.73071289  189.65292358 -229.60847473],0.06654132902622223,1,[-0.42115787 -1.10903065  0.09984831  9.44945264],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 144.73071289  189.65292358 -229.60847473    0.        ]
735.383803174,0,747619231,3,[ 156.92997742  177.25456238 -228.86943054],-0.1473638266324997,1,[-0.28798843 -0.88228689  0.09885845  9.57137236],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 156.92997742  177.25456238 -228.86943054    0.        ]
736.384107878,0,748519133,3,[ 166.78347778  166.98130798 -228.03782654],-0.36001530289649963,1,[-0.59338309 -1.13182376  0.10082805  9.50067543],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 166.78347778  166.98130798 -228.03782654    0.        ]
737.384535276,0,749521950,3,[ 177.84030151  155.54316711 -227.00253296],-0.3627570569515228,1,[-0.2471172  -0.85765095  0.09849169  9.48850544],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 177.84030151  155.54316711 -227.00253296    0.        ]
738.384958419,0,750526136,3,[ 190.17147827  142.96322632 -225.9561615 ],-0.2657715082168579,1,[-0.34785809 -0.74628456  0.09981411  9.6539286 ],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 190.17147827  142.96322632 -225.9561615     0.        ]
739.385376325,0,751516993,3,[ 200.09361267  132.74369812 -225.17037964],-0.21350979804992676,1,[-0.21367944 -0.38771957  0.09680279  9.7877122 ],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 200.09361267  132.74369812 -225.17037964    0.        ]
740.385815087,0,752618009,3,[ 212.25650024  120.07428741 -224.18122864],-0.28153082728385925,1,[-0.15653236 -0.36730687  0.09679448  9.79554045],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 212.25650024  120.07428741 -224.18122864    0.        ]
741.386163497,0,753519200,3,[ 222.222229    109.73810577 -223.31419373],-0.3436470031738281,1,[-0.22593073 -0.38995051  0.09729436  9.8499569 ],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 222.222229    109.73810577 -223.31419373    0.        ]
742.386607912,0,754519146,3,[ 233.30838013   98.25750732 -222.30451965],-0.37640810012817383,1,[-0.27690977 -0.35602045  0.09757696  9.85994318],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 233.30838013   98.25750732 -222.30451965    0.        ]
743.387055915,0,755520249,3,[ 244.39070129   86.7347641  -221.27024841],-0.3934483528137207,1,[-0.54995127 -0.79742144  0.10151945  9.78798382],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 244.39070129   86.7347641  -221.27024841    0.        ]
744.387516754,0,756520955,3,[ 255.44841003   75.17988586 -220.20884705],-0.4432837963104248,1,[-0.36697576 -0.91299027  0.10189189  9.7853715 ],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 255.44841003   75.17988586 -220.20884705    0.        ]
745.387950334,0,757519163,3,[ 266.52301025   63.67511368 -219.07830811],-0.509962797164917,1,[-0.52887939 -1.1948293   0.10272021  9.61416944],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 266.52301025   63.67511368 -219.07830811    0.        ]
746.388392465,0,758523121,3,[ 277.6072998    52.18747711 -217.89393616],-0.5821318626403809,1,[-0.60366562 -1.23911579  0.10269027  9.60608878],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 277.6072998    52.18747711 -217.89393616    0.        ]
747.388828199,0,759624834,3,[ 289.71694946   39.53536224 -216.50848389],-0.6611858606338501,1,[-0.56541515 -1.26787433  0.10330942  9.60323858],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 289.71694946   39.53536224 -216.50848389    0.        ]
748.389156329,0,760519232,3,[ 299.75112915   29.03799629 -215.28146362],-0.7541077136993408,1,[-0.60012756 -1.28256516  0.10335313  9.60508915],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 299.75112915   29.03799629 -215.28146362    0.        ]
749.389596665,0,761626871,3,[ 311.85046387   16.40974426 -213.69396973],-0.8628392219543457,1,[-0.53222696 -1.26909591  0.10358305  9.6069989 ],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 311.85046387   16.40974426 -213.69396973    0.        ]
750.389927292,0,762527165,3,[ 321.74450684    6.06236935 -212.29510498],-0.9653232097625732,1,[-0.5010124  -1.19496012  0.10454528  9.66887104],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 321.74450684    6.06236935 -212.29510498    0.        ]
751.390356431,0,763522003,3,[ 332.62680054   -5.34997988 -210.65625   ],-1.0650752782821655,1,[-0.35288607 -1.09435782  0.10178951  9.56590893],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 332.62680054   -5.34997988 -210.65625       0.        ]
752.390839812,0,764625168,3,[ 344.72421265  -18.03988457 -208.72172546],-1.1697139739990234,1,[-0.19278275 -1.03908156  0.1025437   9.67359786],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 344.72421265  -18.03988457 -208.72172546    0.        ]
753.391206852,0,765527133,3,[ 354.56481934  -28.36968231 -207.06365967],-1.2460685968399048,1,[-0.45215027 -1.18992449  0.10471971  9.65254501],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 354.56481934  -28.36968231 -207.06365967    0.        ]
754.39163501,0,766517142,3,[ 365.37747192  -39.74032211 -205.16171265],-1.3238399028778076,1,[-0.19632593 -1.06946263  0.10275708  9.58949044],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 365.37747192  -39.74032211 -205.16171265    0.        ]
755.392061806,0,767529121,3,[ 376.415802    -51.33545685 -203.14962769],-1.3816874027252197,1,[ 4.83289154e-03 -1.06505240e+00  1.03231945e-01  9.67062924e+00],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 376.415802    -51.33545685 -203.14962769    0.        ]
756.392488686,0,768523918,3,[ 386.83215332  -63.23366928 -200.85072327],-2.357557773590088,1,[ 0.16141287 -0.57831239  0.10245576  9.90812241],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 386.83215332  -63.23366928 -200.85072327    0.        ]
757.39308248,0,769626947,3,[ 395.22528076  -80.54057312 -196.28599548],-4.924996376037598,1,[ 0.14429494 -0.62936401  0.1019147   9.90222297],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 395.22528076  -80.54057312 -196.28599548    0.        ]
758.393411158,0,770520117,3,[ 393.17913818  -97.32074738 -191.22731018],-4.909733295440674,1,[ 0.2339615  -0.45514842  0.09914253  9.74285362],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 393.17913818  -97.32074738 -191.22731018    0.        ]
759.393830716,0,771620672,3,[ 379.93911743 -113.02024078 -189.12341309],1.401231288909912,1,[ 0.05361258 -0.66576949  0.10159773  9.89362058],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 379.93911743 -113.02024078 -189.12341309    0.        ]
760.394163329,0,772520947,3,[ 369.556427   -123.68899536 -189.84469604],1.332722544670105,1,[ 0.04631804 -0.65146101  0.10118697  9.88859828],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 369.556427   -123.68899536 -189.84469604    0.        ]
761.394589193,0,773619087,3,[ 358.29696655 -137.25502014 -189.41758728],-0.1691967397928238,1,[-0.01230099 -0.68833972  0.10133507  9.89112946],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 358.29696655 -137.25502014 -189.41758728    0.        ]
762.394922217,0,774519215,3,[ 348.17346191 -148.13635254 -188.60165405],0.4663911461830139,1,[-0.05839287 -0.82914029  0.10290971  9.91455529],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 348.17346191 -148.13635254 -188.60165405    0.        ]
763.395345334,0,775523281,3,[ 335.50579834 -160.20903015 -189.80226135],3.355496406555176,1,[ 0.09977356 -0.70788246  0.10182626  9.89993062],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 335.50579834 -160.20903015 -189.80226135    0.        ]
764.395766252,0,776527153,3,[ 323.76742554 -172.96592712 -193.06695557],4.447200775146484,1,[ 0.18598374 -0.7055373   0.10242885  9.916079  ],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 323.76742554 -172.96592712 -193.06695557    0.        ]
765.39618961,0,777528143,3,[ 312.82870483 -184.95401001 -196.31130981],3.6829190254211426,1,[ 0.1279942  -0.75460709  0.10205382  9.92720301],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 312.82870483 -184.95401001 -196.31130981    0.        ]
766.396616943,0,778525934,3,[ 301.7800293  -196.14610291 -198.71607971],2.717468738555908,1,[ 0.05719507 -0.81566884  0.10366196 10.00368531],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 301.7800293  -196.14610291 -198.71607971    0.        ]
767.397032686,0,779516839,3,[ 290.4571228  -207.85702515 -200.46601868],2.315495014190674,1,[-0.58724051  0.09618834  0.1486819   8.32644556],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 290.4571228  -207.85702515 -200.46601868    0.        ]
770.066606212,0,782722132,3,[ 254.66000366 -246.76303101 -207.59376526],3.150373935699463,1,[-0.18091248 -1.33880305  0.30789238 18.45242009],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 254.66000366 -246.76303101 -207.59376526    0.        ]
771.419745206,0,783525927,3,[ 245.72845459 -256.31256104 -209.49398804],2.9235737323760986,1,[-0.90568765 -0.63766331  0.33282896 19.83121609],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 245.72845459 -256.31256104 -209.49398804    0.        ]
772.420166322,0,784518201,3,[ 234.70042419 -268.07546997 -211.61906433],2.7286319732666016,1,[ 0.07815537  0.19587752  0.32206723 19.81960613],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 234.70042419 -268.07546997 -211.61906433    0.        ]
773.420611805,0,785618916,3,[ 222.31661987 -281.11959839 -213.96218872],2.841639280319214,1,[-0.43891776 -0.16641814  0.32924685 20.17990412],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 222.31661987 -281.11959839 -213.96218872    0.        ]
