Fail_Counter,Pi_Time,Pix_Time,Ctrl_Mode,AC_North,AC_East,AC_Down,Up_Local,Up_Detected,Up_1_North,Up_1_East,Up_1_Strength,Up_1_Spread,Up_2_North,Up_2_East,Up_2_Strength,Up_2_Spread,Up_3_North,Up_3_East,Up_3_Strength,Up_3_Spread,Up_4_North,Up_4_East,Up_4_Strength,Up_4_Spread,Up_5_North,Up_5_East,Up_5_Strength,Up_5_Spread,Up_6_North,Up_6_East,Up_6_Strength,Up_6_Spread
1,153.300987,158024015,-1,271.86724853515625,-539.7897338867188,-257.50262451171875,3.5834641456604004,1,2.9907012463569305,0.47024093310234627,0.4571749555334102,22.700678558457675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,154.301429,159015164,-1,275.1767272949219,-530.4306030273438,-260.1703186035156,3.001769781112671,1,2.6175913142818694,0.7384257228153864,0.46007023979694844,22.67466455500482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,155.301884,160016144,-1,278.57073974609375,-521.2171630859375,-261.8030090332031,1.6366382837295532,1,2.5351817749304257,0.9045127559460283,0.46208133900100307,22.546699488508438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,156.302338,161017143,-1,283.1444091796875,-511.6322021484375,-262.68701171875,1.6120965480804443,1,0.9876086953883172,0.9068874058009645,0.2620607680582969,12.484705596289759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,158.250592,163228139,-1,295.4513854980469,-490.1302185058594,-266.9036865234375,3.3288121223449707,1,0.9385622041814466,0.8939280865706344,0.38489312143642523,19.445870211687602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,159.272174,163918135,-1,299.2083740234375,-483.7377624511719,-268.73956298828125,3.290926218032837,1,0.8448204039749725,0.8240824815640363,0.38322759322532846,19.52187901254146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,160.272693,165023237,-1,304.91864013671875,-474.03125,-271.30816650390625,2.6868276596069336,1,0.3599902141405733,0.32854692250149514,0.3814345291209997,19.719006833948715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,161.273126,166018120,-1,310.2149353027344,-465.3080749511719,-273.00128173828125,2.0258634090423584,1,0.8590094307530748,0.24954829885279134,0.37642854523110214,19.42421529980285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,162.273564,167016148,-1,316.4173583984375,-456.4017639160156,-274.2144775390625,1.7466256618499756,1,1.1078342702235375,0.5120380497656645,0.3752987700122199,19.339607309580373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,163.273987,168016163,-1,324.1076965332031,-447.8121032714844,-275.4892883300781,2.066143274307251,1,0.9025244079376454,0.25280558358464567,0.37749370872638904,19.46181699381561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,164.274418,169019330,-1,333.51934814453125,-440.613037109375,-277.2729187011719,2.900636672973633,1,0.20464429358096306,-0.32392897567173085,0.20390745388553227,9.392983089931006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,166.71503,171818140,-1,357.3634948730469,-425.7548522949219,-285.43145751953125,2.523266553878784,1,1.085225242984133,-1.6748308347364835,0.4048190805391446,19.61756989299518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,167.871248,172518135,-1,362.24981689453125,-421.3831481933594,-286.41278076171875,1.646817922592163,1,0.9678979036817533,-1.4574122091095707,0.4112477189987708,19.99594251096367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,168.871766,173618193,-1,369.36456298828125,-412.6587829589844,-287.2986755371094,0.989263653755188,1,1.1397804859296028,0.06635682437702588,0.41579609839744286,20.92024007109521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,169.872175,174619981,-1,374.336181640625,-402.3441162109375,-288.0733642578125,2.137843132019043,1,0.7969437399750589,0.72348284432376,0.42478379289709045,21.117521257118124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,170.872601,175622123,-1,376.7092590332031,-391.0885314941406,-290.3771057128906,3.545485496520996,1,0.6095423729410573,0.6143945519719376,0.42184149374291313,21.016955444393922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,171.873007,176523219,-1,376.2461853027344,-381.5274658203125,-292.9133605957031,3.228325605392456,1,0.8785576091707828,0.0639288282810524,0.4255332307554877,21.125050064834962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,172.873531,177618159,-1,372.42120361328125,-370.9214782714844,-295.1807861328125,2.2050249576568604,1,-0.4856426078462928,-0.8003393919376391,0.16947584224545872,9.178218254070988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,175.767737,181018141,-1,349.6075744628906,-341.68017578125,-301.45989990234375,2.9242968559265137,1,1.758196239529474,-1.006439412715793,0.3763666902734267,19.057893060280126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,177.106716,181818991,-1,343.9143371582031,-335.3451843261719,-303.3080749511719,2.9824001789093018,1,1.5840290619516113,-0.8703963367255377,0.3796123423673453,19.847189919358446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,178.10717,182822876,-1,337.0045471191406,-327.4552917480469,-305.3857421875,2.541151285171509,1,1.8200468950596416,-0.9780157974325476,0.3821119124124838,20.27284001732694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,179.107591,183825231,-1,330.3084716796875,-319.1310119628906,-307.0785827636719,2.136641025543213,1,2.2911394858870984,-1.3960663262859028,0.3791270631875883,20.13993323302781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,180.108049,184817140,-1,324.31170654296875,-309.91583251953125,-308.5078430175781,2.0143420696258545,1,2.572307424132609,-1.4369867065164392,0.3726055074573943,19.965928853074796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,181.108512,185819110,-1,318.99639892578125,-299.6915588378906,-310.116943359375,2.473820447921753,1,0.6177390039730533,0.06239346927906486,0.14780694097039276,7.60697574257925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,183.948661,189119136,-1,297.4002380371094,-271.69384765625,-318.53411865234375,2.8576178550720215,1,-0.9533443258801049,0.10469635662431105,0.4203827908360137,20.106993956322032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,185.245596,189920123,-1,291.58294677734375,-266.3221435546875,-319.94012451171875,2.1168882846832275,1,0.03627549490288613,0.34695744063616163,0.4138534788373926,21.163625522541885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,186.246079,190924738,-1,283.59429931640625,-259.5954895019531,-321.23248291015625,1.619500994682312,1,-0.23719843773485808,0.3218752596050922,0.41976872002955495,21.213287132886837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,187.246568,192025142,-1,273.98297119140625,-251.93606567382812,-322.45770263671875,1.9757260084152222,1,-0.31270506373052287,0.4653771633353815,0.4212914057696097,21.299240544692736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,188.246951,192921006,-1,265.83941650390625,-245.31414794921875,-324.08587646484375,2.8620591163635254,1,-0.5123016369053581,0.436615011123152,0.40590827993777845,20.94870052201583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,189.247451,194021062,-1,255.9900360107422,-237.8627166748047,-326.80853271484375,3.2719192504882812,1,-0.3356686909800478,0.012305729469998042,0.40944245289232506,21.05101641989653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,190.247838,194920136,-1,247.7490692138672,-232.85983276367188,-329.1338195800781,3.2747418880462646,1,-0.0006366357113278263,0.1641287964974595,0.12170703102353293,5.512711022535409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,193.1649,198416139,-1,214.05763244628906,-218.5731201171875,-335.5498046875,2.046278715133667,1,0.9382730829451116,4.555183066096433,0.453099353654085,22.327203619757334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,194.595171,199316946,-1,204.5080108642578,-214.58041381835938,-336.96942138671875,2.2613296508789062,1,-0.8984081305888697,4.695531483494194,0.4652734695805678,22.982404840258788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,195.595598,200313960,3,194.17019653320312,-209.5466766357422,-338.41619873046875,-0.40502649545669556,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,208.368399,216516010,3,92.22574615478516,49.364891052246094,-301.9537353515625,-0.21889138221740723,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,212.437098,217125920,3,89.28630065917969,58.97075271606445,-301.447021484375,-0.08326047658920288,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,213.437633,218118297,3,83.89159393310547,76.59420013427734,-300.5787353515625,-0.16605126857757568,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,214.438143,219118186,3,79.53616333007812,90.822998046875,-299.6675109863281,-0.40796053409576416,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,215.43867,220218133,3,74.21887969970703,108.19105529785156,-298.5384826660156,-0.27144038677215576,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,216.439093,221119187,3,69.85873413085938,122.40979766845703,-297.7947082519531,-0.06328517198562622,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,217.439624,222120126,3,65.02598571777344,138.17306518554688,-297.13629150390625,0.06675875186920166,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,218.440142,223216090,3,59.714935302734375,155.49798583984375,-296.48797607421875,0.09278500080108643,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,219.440564,224216142,3,54.95460510253906,171.0229034423828,-295.9090270996094,0.0847674012184143,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,220.440971,225218234,3,50.26919937133789,186.29978942871094,-295.3161926269531,-0.02564924955368042,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,221.441387,226220631,3,45.61056900024414,201.4861297607422,-294.4715881347656,-0.32838284969329834,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,222.441795,227126193,3,41.389957427978516,215.24288940429688,-293.58184814453125,-0.3274315595626831,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,223.442326,228220159,3,36.28029251098633,231.90460205078125,-292.6349792480469,-0.11866098642349243,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,224.442764,229118246,3,32.0867805480957,245.5834503173828,-292.0054016113281,-0.04311513900756836,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,225.443308,230218923,3,27.025362014770508,262.0740966796875,-291.083984375,-0.3218592405319214,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,226.443705,231119926,3,22.873519897460938,275.5952453613281,-290.1860046386719,-0.34633564949035645,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,227.444239,232222950,3,17.78704071044922,292.1621398925781,-289.181396484375,-0.24572139978408813,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,228.444687,233126014,3,13.64705753326416,305.64495849609375,-288.31610107421875,-0.3670703172683716,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,229.445185,234216081,3,8.657752990722656,321.88165283203125,-287.2165222167969,-0.3363724946975708,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,230.445618,235118950,3,4.560104846954346,335.2193908691406,-286.31097412109375,-0.4114406108856201,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,231.446145,236224141,3,-0.45104196667671204,351.488525390625,-285.1355895996094,-0.41045284271240234,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,232.446569,237226227,3,-3.0746874809265137,366.85882568359375,-282.9754638671875,-3.143791675567627,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,233.446992,238216132,3,5.4105706214904785,380.4446105957031,-278.44873046875,-4.810790538787842,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,234.447424,239222260,3,22.377004623413086,379.6141662597656,-273.5845031738281,-4.807084083557129,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,235.447837,240125285,3,28.03692626953125,364.3753662109375,-269.0843505859375,-3.6120057106018066,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,236.448361,241226127,3,18.082229614257812,347.0003967285156,-271.07989501953125,6.312902450561523,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,237.448792,242219160,3,8.670120239257812,335.5968933105469,-274.6134033203125,3.167541027069092,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,238.449219,243219225,3,0.1419922560453415,325.2784118652344,-274.6285400390625,-0.3946566581726074,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,239.449656,244118099,3,-7.387183666229248,315.616943359375,-273.02227783203125,-1.4229954481124878,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,240.450193,245218137,3,-16.709455490112305,302.86114501953125,-271.0649719238281,-0.7828612327575684,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,241.450619,246118113,3,-24.39483642578125,292.1954040527344,-270.0491943359375,-0.28232303261756897,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,242.451159,247219228,3,-33.79000473022461,279.2399597167969,-269.0865783691406,-0.2079736292362213,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,243.451581,248220136,3,-42.14946365356445,267.5289611816406,-268.0837097167969,-0.433907151222229,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,244.452022,249126136,3,-49.61560821533203,256.7523498535156,-267.0804138183594,-0.42639413475990295,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,245.452548,250226215,3,-58.499900817871094,243.48619079589844,-265.9056396484375,-0.4172447919845581,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,246.452994,251117838,3,-65.55683898925781,232.60023498535156,-264.9625549316406,-0.36400651931762695,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,247.453523,252221645,3,-74.08634185791016,219.04660034179688,-263.8687744140625,-0.3627278804779053,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,248.453956,253119050,3,-80.91249084472656,207.87159729003906,-262.92645263671875,-0.39341866970062256,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,249.454481,254221064,3,-89.1096420288086,194.03773498535156,-261.8238830566406,-0.33287331461906433,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,250.454904,255222009,3,-96.40355682373047,181.3684539794922,-260.7947692871094,-0.39502787590026855,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,251.45533,256214946,3,-103.61029052734375,168.49354553222656,-259.7798156738281,-0.31193381547927856,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,252.455765,257217379,3,-111.48529815673828,156.37100219726562,-258.0592956542969,-2.7100186347961426,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,253.456204,258119202,3,-123.72245788574219,150.4512939453125,-254.27748107910156,-4.314004898071289,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,254.456761,259220143,3,-139.33294677734375,159.25184631347656,-249.433837890625,-4.155956268310547,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,255.457218,260224023,3,-136.66502380371094,176.3045654296875,-244.9029541015625,-4.174574851989746,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,256.457674,261123922,3,-120.82911682128906,180.3746795654297,-242.5978240966797,3.0961570739746094,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,257.458222,262225950,3,-103.38668823242188,177.99278259277344,-247.37936401367188,5.31797456741333,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,258.458658,263220260,3,-90.36846160888672,175.69239807128906,-249.06883239746094,0.9443554878234863,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,259.459098,264218335,3,-77.57211303710938,173.8638458251953,-247.72100830078125,-1.5032917261123657,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,260.459558,265220276,3,-63.85683822631836,172.6200408935547,-245.55859375,-1.2918012142181396,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,261.45999,266221367,3,-49.537200927734375,171.74851989746094,-244.20870971679688,-0.33618196845054626,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,262.460585,267222380,3,-35.299503326416016,170.96617126464844,-243.34815979003906,-0.14075985550880432,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,263.461049,268226393,3,-21.085498809814453,170.3146209716797,-242.4606475830078,-0.29277071356773376,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,264.461468,269227799,3,-7.122059345245361,169.97183227539062,-241.39193725585938,-0.5005787014961243,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,265.461911,270218092,3,7.131241798400879,170.00474548339844,-240.2591552734375,-0.41739940643310547,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
